PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,SALES_PRICE
P09390,Chrompet,988,25/12/2006,53,1,1,3,Family,Yes,03/01/1972,Commercial,AllPub,Pavd,RH,4.90,3.30,3.30,3.78,336550.00,180295.00,12019650.00
P09474,T Nagar,1667,20/11/2006,60,1,1,4,Partial,Yes,24/11/1989,Others,NoSeWa,No Access,RM,4.70,4.80,2.10,3.56,336900.00,134760.00,13476000.00
P06015,Karapakkam,1184,09/11/2009,29,1,1,3,Family,No,16/11/1982,House,ELO,No Access,A,3.30,4.90,2.30,3.38,170696.00,68279.00,3793250.00
P09464,Velachery,1733,24/11/2006,0,2,1,4,AbNormal,No,07/12/1952,Commercial,NoSeWa,No Access,A,3.30,3.70,2.30,3.18,341368.00,88095.00,11011880.00
P08622,Chrompet,1106,19/10/2007,139,1,1,3,Family,Yes,26/10/1977,House,ELO,Gravel,RH,4.60,3.60,3.10,3.75,234179.00,54041.00,9006900.00
P07131,KK Nagar,2058,12/02/2009,48,4,2,6,Normal Sale,No,14/02/2004,Commercial,NoSewr ,Gravel,RL,3.00,2.40,4.50,3.42,717230.00,170769.00,17076900.00
P05293,Chrompet,1055,24/03/2010,138,1,1,3,AbNormal,Yes,27/03/1998,House,NoSeWa,No Access,RL,3.60,4.70,2.60,3.74,246372.00,149583.00,8799000.00
P00310,T Nagar,1735,10/07/2014,2,1,1,4,AdjLand,Yes,19/07/1977,Others,ELO,No Access,RM,4.40,4.80,4.20,4.41,497626.00,113743.00,14217890.00
P08797,Chrompet,809,14/08/2007,37,1,1,3,AbNormal,No,21/08/1978,House,AllPub,Paved,RL,2.40,4.70,2.40,3.32,242482.00,29392.00,7347950.00
P06155,KK Nagar,1335,12/10/2009,113,2,1,4,AbNormal,No,14/10/2001,House,NoSewr ,Gravel,RL,4.00,2.10,4.90,3.79,279625.00,207464.00,9020160.00
P04906,Karapakkam,652,06/06/2010,128,1,1,2,Family,No,15/06/1975,Others,AllPub,No Access,RL,3.10,2.30,2.70,2.70,244500.00,40750.00,5093750.00
P05966,Chrompet,1095,20/11/2009,131,1,1,3,Partial,Yes,22/11/2003,Others,AllPub,Gravel,RM,2.10,3.50,2.50,2.78,372954.00,67810.00,11301650.00
P02181,Karapakkam,1477,22/11/2011,47,2,2,4,AdjLand,No,25/11/1998,House,ELO,Paved,RH,2.60,3.20,4.50,3.54,368892.00,169076.00,7685250.00
P03276,Velachery,1819,21/04/2011,190,3,2,5,Partial,No,29/04/1976,Others,NoSewr ,Paved,C,3.00,2.60,2.60,2.70,310069.00,175985.00,8380250.00
P00449,T Nagar,1982,06/04/2014,152,2,1,5,AdjLand,Yes,11/04/1995,House,NoSewr ,Gravel,RM,2.70,5.00,4.90,4.27,397023.00,111167.00,15880930.00
P01405,Anna Nagar,1599,31/05/2012,29,1,1,4,Normal Sale,No,10/06/1973,House,ELO,Gravel,RL,2.40,4.10,3.20,3.15,341746.00,125307.00,11391530.00
P03687,Chrompet,941,31/01/2011,34,1,1,3,AdjLand,No,08/02/1978,Others,NoSewr ,Gravel,RM,4.10,3.60,3.80,3.81,261795.00,77569.00,9696120.00
P07810,Chrompet,1198,25/07/2008,113,1,1,3,AbNormal,No,04/08/1969,House,NoSeWa,Paved,RM,2.80,4.50,2.20,3.30,288661.00,81186.00,9020650.00
P07556,Adyar,967,04/10/2008,194,1,1,3,Partial,Yes,13/10/1973,Commercial,ELO,Paved,A,3.10,3.10,2.60,2.85,320273.00,40034.00,10008525.00
P04391,Velachery,1637,10/09/2010,155,2,1,4,AdjLand,Yes,12/09/2001,Others,NoSeWa,Paved,RM,4.70,4.40,4.30,4.45,424542.00,121298.00,12129780.00
P04258,Karapakkam,1678,04/10/2010,147,2,2,4,Normal Sale,No,16/10/1963,Others,NoSeWa,No Access,I,2.20,4.30,4.10,3.59,236793.00,169138.00,6765500.00
P08132,Adyar,1023,13/04/2008,8,1,1,3,AdjLand,No,16/04/1998,Others,AllPub,Paved,I,4.70,3.90,4.80,4.59,265436.00,8848.00,8847850.00
P04691,Karapakkam,774,17/07/2010,78,1,1,2,Normal Sale,No,22/07/1989,House,ELO,Gravel,C,2.90,4.30,2.00,2.96,196843.00,86977.00,4577750.00
P09453,Chrompet,1032,30/11/2006,153,1,1,3,Normal Sale,No,08/12/1973,Commercial,NoSeWa,Gravel,RH,2.10,3.40,3.00,2.89,373758.00,140159.00,11679950.00
P00460,Chrompet,889,31/03/2014,149,1,1,3,AbNormal,Yes,08/04/1980,Others,NoSeWa,Gravel,RM,4.60,4.20,3.00,3.96,280292.00,100104.00,10010430.00
P05647,Karapakkam,974,18/01/2010,97,1,1,3,Partial,No,29/01/1968,House,NoSeWa,Paved,RL,4.10,3.30,2.50,3.22,259182.00,123701.00,5890500.00
P03557,Karapakkam,790,01/03/2011,73,1,1,2,AbNormal,Yes,13/03/1961,House,ELO,Paved,RM,2.80,3.40,3.00,3.06,235229.00,55348.00,6918500.00
P03983,Karapakkam,931,30/11/2010,86,1,1,3,Family,No,06/12/1985,House,ELO,Paved,I,4.70,5.00,4.90,,169826.00,82340.00,5146250.00
P09508,Adyar,659,31/10/2006,110,1,1,2,Family,Yes,06/11/1981,House,AllPub,Gravel,RH,4.70,3.00,3.60,3.81,270163.00,7946.00,7945975.00
P03072,KK Nagar,2120,31/05/2011,143,3,2,5,Partial,Yes,02/06/2000,Commercial,AllPub,Gravel,RM,3.60,2.30,4.10,3.41,558127.00,167438.00,18604220.00
P08454,Chrompet,843,26/12/2007,142,1,1,3,Family,No,28/12/1996,Others,NoSeWa,No Access,RL,3.90,3.70,2.00,3.25,191328.00,44153.00,7358760.00
P00821,Chrompet,736,03/07/2013,143,1,1,2,AbNormal,No,10/07/1985,Commercial,NoSeWa,Gravel,RH,4.70,3.30,2.00,3.33,301939.00,94356.00,9435600.00
P00616,Chrompet,1053,25/11/2013,121,1,1,3,Family,Yes,03/12/1980,House,NoSewr ,No Access,RH,3.00,3.40,4.70,3.67,211133.00,117296.00,7819750.00
P03428,Velachery,1596,29/03/2011,87,2,1,4,Partial,No,30/03/2005,Commercial,ELO,Gravel,C,3.90,4.30,2.10,3.54,426242.00,200584.00,12536520.00
P01711,Karapakkam,1368,22/02/2012,108,2,2,4,Normal Sale,No,06/03/1962,House,AllPub,No Access,I,2.40,2.10,2.70,2.43,195498.00,103180.00,5430500.00
P02571,Anna Nagar,1544,10/09/2011,26,1,1,4,AdjLand,No,18/09/1976,Others,NoSeWa,Gravel,RM,3.30,3.40,3.00,3.21,423737.00,105934.00,13241770.00
P07776,KK Nagar,1486,07/08/2008,6,2,1,4,AbNormal,No,09/08/2003,Commercial,NoSewr ,Paved,RH,3.40,4.90,3.10,3.73,439240.00,213345.00,12549700.00
P00664,Chrompet,1285,30/10/2013,40,2,1,4,AbNormal,No,06/11/1987,Others,NoSewr ,No Access,RL,3.80,3.00,3.00,3.24,288856.00,55908.00,9317950.00
P02466,Karapakkam,1501,29/09/2011,156,2,2,4,Normal Sale,Yes,05/10/1984,House,NoSewr ,Gravel,C,2.40,3.90,4.30,3.61,371076.00,123692.00,7730750.00
P07861,KK Nagar,2218,10/07/2008,162,3,2,5,AdjLand,No,14/07/1993,Others,NoSewr ,Gravel,RL,3.60,4.90,2.40,3.51,381938.00,152775.00,12731260.00
P09146,Chrompet,1117,20/03/2007,133,1,1,3,Normal Sale,Yes,21/03/2001,House,NoSewr ,No Access,RM,4.80,2.00,3.80,3.38,246778.00,49356.00,9871100.00
P02298,Anna Nagar,1561,29/10/2011,142,1,1,4,AbNormal,No,02/11/1994,House,NoSewr ,Paved,RL,2.70,5.00,2.90,3.36,351093.00,203861.00,11325590.00
P04865,Karapakkam,792,15/06/2010,183,1,1,2,Family,No,27/06/1960,Others,ELO,Gravel,C,3.80,3.70,2.20,3.13,129465.00,90626.00,4315500.00
P07444,Adyar,1212,07/11/2008,48,2,2,4,AbNormal,No,13/11/1984,House,NoSewr ,Paved,RH,4.20,4.10,4.60,4.38,286674.00,98544.00,8958560.00
P06206,T Nagar,1977,06/10/2009,155,2,1,5,AbNormal,No,14/10/1976,House,ELO,No Access,RL,2.90,3.00,2.60,2.79,327617.00,194143.00,12133960.00
P09015,Anna Nagar,1965,13/05/2007,156,2,1,5,Partial,No,18/05/1985,Commercial,NoSewr ,Gravel,RM,4.40,4.50,4.50,4.47,644310.00,199958.00,22217590.00
P04544,Karapakkam,775,11/08/2010,29,1,1,2,Normal Sale,No,23/08/1961,House,NoSewr ,Paved,RH,4.20,3.60,3.60,3.78,249063.00,59775.00,4981250.00
P07354,Chrompet,892,11/12/2008,155,1,1,3,AdjLand,Yes,19/12/1976,Others,ELO,No Access,RL,3.10,3.80,3.20,3.41,282752.00,111387.00,8568240.00
P04124,KK Nagar,1696,02/11/2010,83,2,1,4,AbNormal,No,08/11/1985,Others,NoSewr ,Paved,RH,4.00,2.50,4.30,3.67,409359.00,232591.00,9303620.00
P09563,Chrompet,833,10/10/2006,173,1,1,3,Partial,No,11/10/2001,Commercial,NoSeWa,Paved,RH,4.30,2.00,2.00,2.69,276935.00,138468.00,9890550.00
P04225,Karapakkam,541,12/10/2010,15,1,1,2,Normal Sale,Yes,19/10/1982,Others,NoSewr ,No Access,RL,3.90,3.00,4.60,3.91,281783.00,89931.00,5995375.00
P07519,KK Nagar,1414,16/10/2008,9,2,1,4,Normal Sale,Yes,18/10/2002,Others,NoSewr ,Gravel,RH,2.40,4.70,5.00,4.13,433952.00,247973.00,10332200.00
P02402,Velachery,1966,11/10/2011,35,3,2,5,AbNormal,No,13/10/2001,Commercial,AllPub,Paved,RH,2.20,2.70,2.70,2.58,508782.00,238492.00,15899450.00
P01069,Chrompet,704,15/01/2013,127,1,1,2,Partial,Yes,23/01/1983,Others,NoSeWa,No Access,RM,2.50,2.60,5.00,3.29,217559.00,31080.00,7769980.00
P03193,Chrompet,871,08/05/2011,2,1,1,3,AbNormal,No,11/05/1997,Others,NoSewr ,Gravel,RM,4.00,3.60,4.40,3.96,263614.00,65903.00,9414770.00
P07680,KK Nagar,1380,04/09/2008,81,2,1,4,Normal Sale,Yes,07/09/1997,Others,AllPub,Gravel,RM,2.60,4.20,3.80,3.56,342025.00,262219.00,11400820.00
P00228,T Nagar,1885,08/09/2014,113,2,1,5,Normal Sale,No,13/09/1993,Commercial,ELO,No Access,RM,2.40,4.00,3.50,3.30,803512.00,370852.00,20602870.00
P06368,Karapakkam,916,04/09/2009,176,1,1,3,AbNormal,Yes,07/09/1996,Others,NoSeWa,Paved,A,2.80,3.80,4.60,3.82,208554.00,76836.00,5488250.00
P08591,Chrompet,1115,28/10/2007,39,1,1,3,Partial,No,06/11/1969,Commercial,NoSeWa,Paved,RL,3.70,4.70,3.50,4.04,365445.00,48726.00,12181500.00
P07180,Chrompet,919,27/01/2009,34,1,1,3,AdjLand,No,30/01/1997,Commercial,AllPub,Paved,RH,2.90,4.50,3.70,3.78,317425.00,102029.00,11336600.00
P05223,Karapakkam,883,07/04/2010,115,1,1,2,Partial,No,13/04/1985,Others,NoSewr ,No Access,C,4.90,4.40,4.20,4.47,182222.00,52642.00,4049375.00
P04218,KK Nagar,2065,14/10/2010,29,3,2,5,AdjLand,Yes,18/10/1992,House,AllPub,Gravel,RM,4.20,3.70,2.70,3.45,651668.00,117300.00,13033360.00
P02727,Velachery,1869,10/08/2011,106,3,2,5,Normal Sale,No,11/08/2006,Others,AllPub,Gravel,RL,2.50,2.20,4.20,2.88,412454.00,176766.00,11784400.00
P09126,Velachery,1625,30/03/2007,181,2,1,4,AdjLand,No,01/04/1997,Commercial,AllPub,Paved,RH,2.70,3.00,5.00,3.53,496928.00,241365.00,14197950.00
P06094,Karapakkam,537,24/10/2009,186,1,1,2,Partial,Yes,04/11/1967,House,NoSewr ,Paved,RH,3.10,4.90,4.90,4.36,250604.00,74648.00,5332000.00
P09280,Velachery,1534,02/02/2007,189,2,1,4,AdjLand,Yes,12/02/1965,House,NoSeWa,No Access,RM,2.20,2.70,4.30,3.06,289647.00,106204.00,9654890.00
P00723,Chrompet,1082,12/09/2013,0,1,1,3,Partial,Yes,17/09/1994,House,NoSewr ,Gravel,RL,3.90,2.60,4.40,3.53,321184.00,126527.00,9732850.00
P03648,Chrompet,1279,08/02/2011,143,2,1,4,AdjLand,No,14/02/1987,Others,ELO,Gravel,RM,3.20,3.10,4.70,3.61,325972.00,67443.00,11240430.00
P08360,T Nagar,1544,31/01/2008,197,1,1,4,Normal Sale,No,04/02/1992,House,AllPub,No Access,RM,4.60,3.10,3.00,3.51,289167.00,115667.00,11566670.00
P00210,Chrompet,1101,20/09/2014,78,1,1,3,Family,Yes,24/09/1996,Commercial,NoSewr ,Paved,RL,4.10,4.10,2.70,3.68,355568.00,136757.00,13675700.00
P02910,Karapakkam,1230,30/06/2011,93,1,1,3,Family,No,01/07/2006,Others,ELO,Paved,A,4.50,2.40,4.90,4.03,266364.00,103284.00,5436000.00
P03905,Karapakkam,956,17/12/2010,79,1,1,3,Normal Sale,Yes,28/12/1967,Commercial,NoSeWa,Paved,C,3.60,3.70,3.30,3.51,353568.00,176784.00,7686250.00
P02018,Karapakkam,552,24/12/2011,49,1,1,2,AdjLand,Yes,25/12/2004,Others,ELO,Paved,C,2.20,2.30,4.60,3.19,210170.00,84068.00,5254250.00
P03231,Chrompet,925,30/04/2011,50,1,1,3,Normal Sale,Yes,09/05/1975,Others,NoSewr ,No Access,RL,3.80,4.00,4.70,4.15,266081.00,77249.00,8583250.00
P01220,Anna Nagar,1822,18/10/2012,122,2,1,5,Adj Land,Yes,27/10/1976,House,NoSewr ,Gravel,RM,3.40,4.00,4.30,3.91,382908.00,147272.00,14727220.00
P06051,T Nagar,1781,02/11/2009,190,1,1,4,AdjLand,Yes,04/11/2000,Commercial,AllPub,No Access,RH,4.20,2.10,3.90,3.54,608669.00,284046.00,20288980.00
P09035,Anna Nagar,1628,06/05/2007,4,1,1,4,AbNormal,No,09/05/1994,Others,ELO,Gravel,RL,2.50,4.20,5.00,3.93,366471.00,78530.00,13088250.00
P02429,KK Nagar,1736,06/10/2011,188,2,1,4,Partial,Yes,09/10/1996,House,NoSewr ,Gravel,RL,2.10,2.60,3.50,2.81,414262.00,116843.00,10622100.00
P03459,KK Nagar,2016,23/03/2011,31,3,2,5,AdjLand,No,25/03/2003,House,NoSewr ,Gravel,RL,2.10,4.00,4.40,3.59,375374.00,125125.00,11374960.00
P06711,Adyar,779,18/06/2009,98,1,1,2,AdjLand,No,27/06/1972,Others,AllPub,Gravel,A,2.20,2.50,2.30,2.31,208990.00,18440.00,6146755.00
P04041,Chrompet,1217,18/11/2010,123,2,1,4,Partial,Yes,25/11/1980,House,NoSeWa,Gravel,RM,4.30,3.90,4.80,4.29,300107.00,139335.00,10718100.00
P08344,Velachery,1601,06/02/2008,36,2,1,4,Partial,Yes,15/02/1971,Commercial,NoSeWa,Paved,I,2.00,2.50,3.80,2.77,403834.00,260538.00,13026890.00
P03521,Karapakkam,1201,10/03/2011,34,1,1,3,Normal Sale,Yes,15/03/1989,Commercial,AllPub,Paved,C,2.30,4.70,2.80,3.22,342198.00,133077.00,9505500.00
P02988,Karapakkam,579,17/06/2011,88,1,1,2,Family,No,20/06/1999,House,AllPub,Gravel,RH,4.40,2.50,3.40,3.43,274056.00,51386.00,5709500.00
P07930,KK Nagar,2289,21/06/2008,66,4,2,6,Family,No,27/06/1986,Commercial,NoSewr ,Gravel,RM,4.30,4.30,4.10,4.22,854535.00,390114.00,18576840.00
P05961,Adyar,1023,20/11/2009,67,1,1,3,AdjLand,Yes,28/11/1978,Others,NoSeWa,Paved,I,3.00,2.90,2.30,2.63,270380.00,9013.00,9012665.00
P06195,KK Nagar,1900,07/10/2009,87,3,2,5,Partial,Yes,13/10/1984,Commercial,NoSewr ,Paved,RM,2.70,4.00,2.20,2.89,772422.00,394428.00,16434500.00
P02085,Chrompet,807,13/12/2011,59,1,1,3,Normal Sale,Yes,18/12/1989,Others,NoSeWa,Paved,RM,2.00,4.00,3.50,3.25,251912.00,46650.00,9330090.00
P07857,T Nagar,1653,10/07/2008,164,1,1,4,Family,Yes,18/07/1976,Commercial,ELO,No Access,RM,2.00,2.90,2.10,2.27,589079.00,304041.00,19002540.00
P06048,KK Nagar,1452,03/11/2009,90,2,1,4,AbNormal,Yes,06/11/1997,Others,AllPub,Paved,RL,2.20,3.50,2.10,2.55,435863.00,93399.00,10377680.00
P06504,T Nagar,1934,04/08/2009,63,2,1,5,Normal Sale,No,06/08/2000,Commercial,AllPub,No Access,RM,2.10,2.00,2.80,2.39,707773.00,343163.00,21447680.00
P08874,Velachery,1972,15/07/2007,141,3,2,5,Family,No,19/07/1989,House,AllPub,Gravel,RM,4.00,2.00,4.30,3.19,459010.00,91802.00,11475260.00
P01060,Anna Nagar,1606,18/01/2013,160,1,1,4,Normal Sale,No,22/01/1998,House,ELO,No Access,RM,4.60,3.00,3.20,3.64,378045.00,103103.00,11455900.00
P08481,T Nagar,1908,16/12/2007,30,2,1,5,Partial,No,21/12/1984,Commercial,ELO,Paved,RL,3.00,4.20,4.30,3.89,611940.00,203980.00,20398010.00
P00095,Chrompet,741,16/12/2014,32,1,1,2,AbNormal,No,24/12/1982,Commercial,ELO,No Access,RH,3.00,5.00,2.00,3.50,264275.00,41293.00,8258600.00
P08943,Adyar,734,10/06/2007,131,1,1,2,AdjLand,Yes,19/06/1971,Commercial,AllPub,Gravel,C,3.60,2.50,4.00,3.58,398500.00,20436.00,10217940.00
P00294,TNagar,1504,19/07/2014,146,1,1,4,Partial,Yes,25/07/1990,Commercial,ELO,No Access,RH,2.90,2.50,4.20,3.39,414886.00,282122.00,16595430.00
P08439,Chrompet,1121,31/12/2007,44,1,1,3,AdjLand,No,10/01/1968,House,ELO,No Access,RH,2.10,4.80,2.60,3.33,214830.00,93093.00,7161000.00
P02503,Anna Nagar,1979,22/09/2011,80,2,1,5,Family,Yes,30/09/1976,House,ELO,No Access,RL,4.20,3.40,3.40,3.68,401521.00,220189.00,12952300.00
P02647,Karapakkam,1105,27/08/2011,137,1,1,3,AdjLand,Yes,07/09/1966,Commercial,AllPub,No Access,I,2.60,4.10,3.90,3.57,277039.00,98304.00,8936750.00
P09004,Velachery,1528,17/05/2007,176,2,1,4,Family,No,29/05/1957,Others,ELO,Gravel,A,4.20,4.30,5.00,4.49,262180.00,56688.00,7085950.00
P08306,Anna Nagar,1712,21/02/2008,51,1,1,4,AbNormal,Yes,27/02/1983,Others,NoSeWa,No Access,RH,3.60,2.90,2.50,2.99,312470.00,62494.00,12498810.00
P04237,Adyar,955,09/10/2010,145,1,1,3,AbNormal,No,12/10/1997,Others,ELO,Paved,RM,2.10,2.50,4.50,3.38,315226.00,19105.00,9552295.00
P00778,Chrompet,802,29/07/2013,3,1,1,3,Normal Sale,No,05/08/1985,Others,ELO,Gravel,RL,3.80,3.50,2.30,3.23,264750.00,24068.00,8022740.00
P03953,Karapakkam,701,05/12/2010,82,1,1,2,Partial,Yes,07/12/2002,House,NoSeWa,No Access,A,4.10,4.80,2.80,3.79,140064.00,60568.00,3785500.00
P02206,Karapakkam,1418,15/11/2011,175,2,2,4,Normal Sale,Yes,25/11/1971,Others,NoSeWa,No Access,C,2.30,3.60,4.80,3.69,314676.00,72113.00,6555750.00
P08723,Adyar,1155,09/09/2007,150,1,1,3,Family,No,14/09/1984,Commercial,ELO,No Access,RM,2.30,2.30,5.00,3.65,457917.00,134681.00,13468145.00
P00677,Chrompet,1061,23/10/2013,147,1,1,3,Normal Sale,Yes,02/11/1975,House,NoSewr ,Gravel,RM,2.40,3.90,3.10,3.21,274247.00,152360.00,10157300.00
P06771,KK Nagar,2258,30/05/2009,52,4,2,6,Normal Sale,No,04/06/1989,Commercial,NoSeWa,Paved,RL,2.60,4.60,4.50,3.96,693848.00,312232.00,17346200.00
P08805,Chrompet,947,12/08/2007,145,1,1,3,AbNormal,No,15/08/1995,House,NoSeWa,Gravel,RM,2.30,4.00,3.40,3.31,226515.00,90606.00,9060600.00
P06992,KK Nagar,1868,30/03/2009,26,3,2,5,AbNormal,Yes,06/04/1980,Others,AllPub,Gravel,RL,2.40,4.60,2.10,2.94,505829.00,192697.00,12043540.00
P05127,T Nagar,1713,25/04/2010,150,1,1,4,AdjLand,No,02/05/1980,Others,AllPub,No Access,RL,2.20,3.20,2.70,2.68,382009.00,203738.00,12733640.00
P01832,Chrompet,886,31/01/2012,153,1,1,3,Partial,No,02/02/2003,Commercial,NoSeWa,Paved,RH,3.50,4.90,3.40,4.03,300276.00,93189.00,10354350.00
P07551,KK Nagar,2122,06/10/2008,2,3,2,5,AbNormal,No,11/10/1988,Commercial,NoSewr ,Paved,RM,3.80,2.80,4.60,3.82,566135.00,308801.00,17155600.00
P05013,Karapakkam,980,17/05/2010,148,1,1,3,AbNormal,No,26/05/1974,Others,NoSewr ,Paved,RH,3.20,4.20,4.30,3.94,272118.00,68030.00,6184500.00
P02996,Anna Nagar,1916,17/06/2011,15,2,1,5,Normal Sale,Yes,19/06/2003,Commercial,AllPub,Gravel,RM,4.30,2.90,2.50,3.23,936314.00,444749.00,23407860.00
P02347,KK Nagar,2079,20/10/2011,112,3,2,5,AdjLand,No,26/10/1984,Commercial,NoSewr ,Gravel,RM,3.80,2.20,3.90,3.36,563006.00,228721.00,17593940.00
P03126,Karapakkam,1377,22/05/2011,112,2,2,4,Normal Sale,No,31/05/1974,House,ELO,Paved,I,4.00,4.70,2.30,3.53,256211.00,115905.00,6100250.00
P04777,KK Nagar,2363,02/07/2010,169,4,2,6,Family,No,07/07/1991,Commercial,NoSewr ,Gravel,RL,3.50,4.90,4.60,4.36,756744.00,184572.00,18457180.00
P01693,Karapakkam,1568,25/02/2012,142,2,2,4,Family,Yes,08/03/1966,House,ELO,Gravel,I,3.70,2.70,2.60,2.96,382911.00,62516.00,7814500.00
P08619,Adyar,1210,20/10/2007,95,2,2,4,AdjLand,Yes,22/10/1997,Others,NoSewr ,Paved,RH,2.90,4.80,3.90,3.78,426624.00,67362.00,11226950.00
P05109,Karapakkam,1179,29/04/2010,153,1,1,3,AdjLand,No,02/05/1997,House,AllPub,No Access,I,2.60,4.20,2.10,2.88,281964.00,99862.00,5874250.00
P08536,Adyar,822,16/11/2007,30,1,1,3,AbNormal,Yes,25/11/1968,House,NoSewr ,Gravel,RM,2.90,4.90,3.30,3.50,368162.00,48442.00,9688485.00
P00466,Chrompet,1235,25/03/2014,177,2,1,4,AdjLand,No,01/04/1986,House,ELO,No Access,RH,4.10,4.10,4.40,4.19,263974.00,127987.00,7999200.00
P07000,T Nagar,1735,28/03/2009,116,1,1,4,AdjLand,Yes,05/04/1979,Commercial,NoSewr ,Gravel,RM,2.90,3.80,4.60,3.89,783738.00,283017.00,21770500.00
P02881,Chrompet,745,06/07/2011,182,1,1,2,AbNormal,Yes,11/07/1989,House,AllPub,Paved,RH,4.50,4.90,3.40,4.33,205700.00,38093.00,7618500.00
P00009,Chrompet,794,13/02/2015,160,1,1,2,Family,No,22/02/1977,House,AllPub,Gravel,RH,2.00,3.30,2.50,2.67,216394.00,47336.00,6762300.00
P01339,T Nagar,1979,27/07/2012,61,2,1,5,AbNormal,Yes,29/07/2004,Commercial,NoSeWa,Paved,RL,3.20,4.90,4.10,4.03,681782.00,227261.00,22726060.00
P00668,T Nagar,1641,29/10/2013,163,1,1,4,Normal Sale,Yes,09/11/1968,Others,NoSewr ,Paved,RL,2.30,4.40,2.70,3.01,410920.00,79533.00,13255480.00
P09808,Velachery,1718,30/05/2005,57,2,1,4,Family,No,01/06/1999,Commercial,AllPub,No Access,A,2.20,3.00,2.90,2.77,357415.00,250190.00,11913820.00
P07767,Chrompet,706,09/08/2008,53,1,1,2,AbNormal,Yes,19/08/1970,Others,NoSeWa,Paved,RH,2.10,2.70,2.90,2.58,207922.00,114716.00,7169720.00
P05562,Adyar,728,03/02/2010,52,1,1,2,Normal Sale,No,08/02/1990,Commercial,AllPub,Paved,I,2.20,2.70,2.20,2.30,345583.00,27283.00,9094300.00
P05894,Velachery,1948,03/12/2009,19,3,2,5,AbNormal,No,10/12/1983,House,NoSewr ,Gravel,C,3.90,3.10,4.10,3.60,359541.00,62920.00,8988520.00
P01265,T Nagar,1863,17/09/2012,188,2,1,5,Family,No,25/09/1980,Others,NoSeWa,Gravel,RL,4.30,4.90,2.50,3.64,459107.00,250422.00,13912330.00
P08528,Anna Nagar,1849,20/11/2007,144,2,1,5,Normal Sale,Yes,23/11/1993,Commercial,AllPub,Paved,RH,4.00,4.60,4.50,4.35,823071.00,379879.00,21104380.00
P02811,Velachery,1528,21/07/2011,143,2,1,4,AdjLand,No,24/07/1997,Others,AllPub,No Access,C,3.40,3.60,4.70,3.88,275894.00,63061.00,7882680.00
P02676,Anna Nagar,1979,20/08/2011,171,2,1,5,Partial,Yes,24/08/1995,Others,AllPub,Paved,RH,3.10,3.20,4.20,3.57,425054.00,190542.00,14657040.00
P03951,KK Nagar,1639,06/12/2010,154,2,1,4,AdjLand,Yes,11/12/1989,Others,NoSeWa,Paved,RL,3.80,4.50,4.40,4.25,454977.00,99873.00,11097000.00
P04246,Karapakkam,796,07/10/2010,20,1,1,2,Partial,Yes,16/10/1972,Others,ELO,Gravel,A,2.10,4.00,3.00,3.03,177156.00,110124.00,4788000.00
P00916,Chrompet,794,03/05/2013,190,1,1,2,AdjLand,Yes,09/05/1988,House,AllPub,No Access,RM,3.60,2.40,2.00,2.64,222252.00,42741.00,8548150.00
P02769,Adyar,748,02/08/2011,116,1,1,2,Partial,Yes,03/08/2006,Others,AllPub,Paved,C,2.70,3.00,4.70,3.76,229599.00,78925.00,7174975.00
P07939,Chrompet,1278,17/06/2008,34,2,1,4,AbNormal,No,21/06/1995,Others,NoSeWa,Gravel,RL,2.50,4.30,4.80,3.91,285487.00,137457.00,10573610.00
P02573,Adyar,838,09/09/2011,35,1,1,3,Normal Sale,Yes,11/09/2002,Others,NoSeWa,No Access,RH,3.50,3.60,4.30,3.92,325495.00,100152.00,8346035.00
P03594,KK Nagar,2459,20/02/2011,186,4,2,6,AbNormal,Yes,27/02/1983,House,NoSeWa,Paved,RH,2.40,3.10,3.70,3.13,363220.00,222618.00,11716760.00
P04407,Karapakkam,1358,07/09/2010,2,2,2,4,Normal Sale,Yes,17/09/1970,House,NoSewr ,Gravel,C,4.40,3.70,2.80,3.55,342240.00,171120.00,7130000.00
P05874,Karapakkam,731,06/12/2009,60,1,1,2,Partial,No,16/12/1969,Others,ELO,Paved,RM,3.40,4.40,4.30,4.06,195764.00,146823.00,6117625.00
P08877,Adyar,973,12/07/2007,15,1,1,3,Family,Yes,20/07/1972,Commercial,NoSewr ,Gravel,A,3.90,4.20,2.80,3.41,329374.00,164687.00,10979125.00
P02033,Anna Nagar,1757,22/12/2011,113,1,1,4,Family,No,25/12/1998,Others,NoSeWa,Paved,RM,2.10,3.90,3.00,2.91,368163.00,190899.00,13635670.00
P00897,Anna Nagar,1995,15/05/2013,121,2,1,5,Family,Yes,21/05/1991,Others,NoSeWa,No Access,RH,5.00,2.90,2.20,3.36,543010.00,167080.00,13923340.00
P05069,Chrompet,870,05/05/2010,83,1,1,3,AdjLand,No,10/05/1989,House,ELO,No Access,RL,4.80,3.90,3.30,3.99,202579.00,36175.00,7234950.00
P01189,Chrompet,1035,06/11/2012,90,1,,3,Partial,No,14/11/1981,Others,NoSeWa,No Access,RM,2.30,3.50,3.20,3.05,223403.00,24823.00,8274200.00
